timestamp,period,ahu_status,outdoor_temp_C,outdoor_rh_pct,return_air_temp_C,return_air_rh_pct,supply_air_temp_C,airflow_CMH,fan_speed_pct,ahu_power_kW,cooling_load_RT,airside_efficiency_kW_per_RT,chw_valve_pct,supply_static_pressure_Pa
2025-09-01 18:10:00,Before_Optimization,1,30.4,76.5,22.3,62.3,12.6,12601.0,87.8,7.588,24.07,0.3152,78.8,435.0
2025-09-01 18:15:00,Before_Optimization,1,29.6,71.9,22.4,62.8,12.4,12335.0,84.8,7.013,24.91,0.2816,78.4,447.0
2025-09-01 18:20:00,Before_Optimization,1,29.2,75.9,21.7,60.0,11.9,11867.0,82.2,5.874,23.79,0.2469,79.4,445.0
2025-09-01 18:25:00,Before_Optimization,1,30.2,74.2,22.4,60.6,12.5,11490.0,83.9,6.736,24.79,0.2717,72.2,509.0
2025-09-01 18:30:00,Before_Optimization,1,30.2,75.8,22.5,63.8,12.6,11812.0,82.4,6.939,25.5,0.2721,80.7,444.0
2025-09-01 18:35:00,Before_Optimization,1,30.0,73.3,22.5,59.5,12.9,11805.0,82.2,6.207,25.19,0.2464,83.0,502.0
2025-09-01 18:40:00,Before_Optimization,1,29.3,81.7,22.4,63.4,12.2,12525.0,84.0,6.636,22.17,0.2993,80.5,476.0
2025-09-01 18:45:00,Before_Optimization,1,29.0,76.9,22.2,61.1,12.0,12107.0,77.3,5.638,23.93,0.2356,67.9,435.0
2025-09-01 18:50:00,Before_Optimization,1,29.2,74.5,22.6,64.7,12.6,11931.0,83.6,6.678,24.7,0.2704,74.2,467.0
2025-09-01 18:55:00,Before_Optimization,1,30.0,73.4,22.2,65.9,12.4,11990.0,90.3,7.862,25.87,0.3039,77.2,460.0
2025-09-01 19:00:00,Before_Optimization,0,29.1,77.7,,,,0,0,0,0,,0,0
2025-09-01 19:05:00,Before_Optimization,0,29.7,84.3,,,,0,0,0,0,,0,0
2025-09-01 19:10:00,Before_Optimization,0,29.1,81.1,,,,0,0,0,0,,0,0
2025-09-01 19:15:00,Before_Optimization,0,29.3,74.3,,,,0,0,0,0,,0,0
2025-09-01 19:20:00,Before_Optimization,0,28.7,75.8,,,,0,0,0,0,,0,0
2025-09-01 19:25:00,Before_Optimization,0,28.8,78.5,,,,0,0,0,0,,0,0
2025-09-01 19:30:00,Before_Optimization,0,29.0,83.9,,,,0,0,0,0,,0,0
2025-09-01 19:35:00,Before_Optimization,0,29.1,88.3,,,,0,0,0,0,,0,0
2025-09-01 19:40:00,Before_Optimization,0,28.7,83.1,,,,0,0,0,0,,0,0
2025-09-01 19:45:00,Before_Optimization,0,28.9,85.5,,,,0,0,0,0,,0,0
2025-09-01 19:50:00,Before_Optimization,0,28.5,83.9,,,,0,0,0,0,,0,0
2025-09-01 19:55:00,Before_Optimization,0,29.2,79.5,,,,0,0,0,0,,0,0
2025-09-01 20:00:00,Before_Optimization,0,28.5,83.5,,,,0,0,0,0,,0,0
2025-09-01 20:05:00,Before_Optimization,0,28.2,79.7,,,,0,0,0,0,,0,0
2025-09-01 20:10:00,Before_Optimization,0,29.1,82.0,,,,0,0,0,0,,0,0
2025-09-01 20:15:00,Before_Optimization,0,29.0,81.5,,,,0,0,0,0,,0,0
2025-09-01 20:20:00,Before_Optimization,0,28.1,85.7,,,,0,0,0,0,,0,0
2025-09-01 20:25:00,Before_Optimization,0,28.0,80.9,,,,0,0,0,0,,0,0
2025-09-01 20:30:00,Before_Optimization,0,27.8,84.8,,,,0,0,0,0,,0,0
2025-09-01 20:35:00,Before_Optimization,0,27.7,84.5,,,,0,0,0,0,,0,0
2025-09-01 20:40:00,Before_Optimization,0,27.0,82.9,,,,0,0,0,0,,0,0
2025-09-01 20:45:00,Before_Optimization,0,27.7,83.4,,,,0,0,0,0,,0,0
2025-09-01 20:50:00,Before_Optimization,0,27.3,82.6,,,,0,0,0,0,,0,0
2025-09-01 20:55:00,Before_Optimization,0,27.7,90.0,,,,0,0,0,0,,0,0
2025-09-01 21:00:00,Before_Optimization,0,27.0,85.1,,,,0,0,0,0,,0,0
2025-09-01 21:05:00,Before_Optimization,0,27.9,87.2,,,,0,0,0,0,,0,0
2025-09-01 21:10:00,Before_Optimization,0,27.4,85.2,,,,0,0,0,0,,0,0
2025-09-01 21:15:00,Before_Optimization,0,27.4,86.5,,,,0,0,0,0,,0,0
2025-09-01 21:20:00,Before_Optimization,0,26.4,85.0,,,,0,0,0,0,,0,0
2025-09-01 21:25:00,Before_Optimization,0,26.5,91.3,,,,0,0,0,0,,0,0
2025-09-01 21:30:00,Before_Optimization,0,27.5,85.4,,,,0,0,0,0,,0,0
2025-09-01 21:35:00,Before_Optimization,0,27.4,95.4,,,,0,0,0,0,,0,0
2025-09-01 21:40:00,Before_Optimization,0,26.8,92.2,,,,0,0,0,0,,0,0
2025-09-01 21:45:00,Before_Optimization,0,27.1,87.9,,,,0,0,0,0,,0,0
2025-09-01 21:50:00,Before_Optimization,0,26.4,87.3,,,,0,0,0,0,,0,0
2025-09-01 21:55:00,Before_Optimization,0,26.7,82.3,,,,0,0,0,0,,0,0
2025-09-01 22:00:00,Before_Optimization,0,27.0,88.5,,,,0,0,0,0,,0,0
2025-09-01 22:05:00,Before_Optimization,0,26.9,88.5,,,,0,0,0,0,,0,0
2025-09-01 22:10:00,Before_Optimization,0,27.8,85.1,,,,0,0,0,0,,0,0
2025-09-01 22:15:00,Before_Optimization,0,26.2,92.4,,,,0,0,0,0,,0,0
2025-09-01 22:20:00,Before_Optimization,0,27.4,87.6,,,,0,0,0,0,,0,0
2025-09-01 22:25:00,Before_Optimization,0,27.2,88.1,,,,0,0,0,0,,0,0
2025-09-01 22:30:00,Before_Optimization,0,26.9,91.4,,,,0,0,0,0,,0,0
2025-09-01 22:35:00,Before_Optimization,0,27.2,96.7,,,,0,0,0,0,,0,0
2025-09-01 22:40:00,Before_Optimization,0,26.0,98,,,,0,0,0,0,,0,0
2025-09-01 22:45:00,Before_Optimization,0,25.7,90.9,,,,0,0,0,0,,0,0
2025-09-01 22:50:00,Before_Optimization,0,26.9,89.9,,,,0,0,0,0,,0,0
2025-09-01 22:55:00,Before_Optimization,0,25.8,92.8,,,,0,0,0,0,,0,0
2025-09-01 23:00:00,Before_Optimization,0,26.2,93.8,,,,0,0,0,0,,0,0
2025-09-01 23:05:00,Before_Optimization,0,25.7,93.4,,,,0,0,0,0,,0,0
2025-09-01 23:10:00,Before_Optimization,0,26.2,97.6,,,,0,0,0,0,,0,0
2025-09-01 23:15:00,Before_Optimization,0,26.0,89.5,,,,0,0,0,0,,0,0
2025-09-01 23:20:00,Before_Optimization,0,25.8,91.6,,,,0,0,0,0,,0,0
2025-09-01 23:25:00,Before_Optimization,0,26.3,88.7,,,,0,0,0,0,,0,0
2025-09-01 23:30:00,Before_Optimization,0,25.9,90.7,,,,0,0,0,0,,0,0
2025-09-01 23:35:00,Before_Optimization,0,26.2,96.4,,,,0,0,0,0,,0,0
2025-09-01 23:40:00,Before_Optimization,0,25.7,95.8,,,,0,0,0,0,,0,0
2025-09-01 23:45:00,Before_Optimization,0,25.5,96.5,,,,0,0,0,0,,0,0
2025-09-01 23:50:00,Before_Optimization,0,25.5,96.8,,,,0,0,0,0,,0,0
2025-09-01 23:55:00,Before_Optimization,0,25.5,87.4,,,,0,0,0,0,,0,0
2025-09-02 00:00:00,Before_Optimization,0,25.3,98,,,,0,0,0,0,,0,0
2025-09-02 00:05:00,Before_Optimization,0,26.0,95.5,,,,0,0,0,0,,0,0
2025-09-02 00:10:00,Before_Optimization,0,25.3,94.3,,,,0,0,0,0,,0,0
2025-09-02 00:15:00,Before_Optimization,0,25.6,97.2,,,,0,0,0,0,,0,0
2025-09-02 00:20:00,Before_Optimization,0,24.9,97.6,,,,0,0,0,0,,0,0
2025-09-02 00:25:00,Before_Optimization,0,25.8,92.9,,,,0,0,0,0,,0,0
2025-09-02 00:30:00,Before_Optimization,0,25.2,97.2,,,,0,0,0,0,,0,0
2025-09-02 00:35:00,Before_Optimization,0,25.5,94.7,,,,0,0,0,0,,0,0
2025-09-02 00:40:00,Before_Optimization,0,25.0,94.7,,,,0,0,0,0,,0,0
2025-09-02 00:45:00,Before_Optimization,0,25.3,97.5,,,,0,0,0,0,,0,0
2025-09-02 00:50:00,Before_Optimization,0,25.2,92.2,,,,0,0,0,0,,0,0
2025-09-02 00:55:00,Before_Optimization,0,24.7,98,,,,0,0,0,0,,0,0
2025-09-02 01:00:00,Before_Optimization,0,24.6,97.2,,,,0,0,0,0,,0,0
2025-09-02 01:05:00,Before_Optimization,0,25.0,94.8,,,,0,0,0,0,,0,0
2025-09-02 01:10:00,Before_Optimization,0,25.1,98,,,,0,0,0,0,,0,0
2025-09-02 01:15:00,Before_Optimization,0,25.2,95.8,,,,0,0,0,0,,0,0
2025-09-02 01:20:00,Before_Optimization,0,24.5,98,,,,0,0,0,0,,0,0
2025-09-02 01:25:00,Before_Optimization,0,25.5,98,,,,0,0,0,0,,0,0
2025-09-02 01:30:00,Before_Optimization,0,25.5,98,,,,0,0,0,0,,0,0
2025-09-02 01:35:00,Before_Optimization,0,24.5,96.8,,,,0,0,0,0,,0,0
2025-09-02 01:40:00,Before_Optimization,0,25.2,98,,,,0,0,0,0,,0,0
2025-09-02 01:45:00,Before_Optimization,0,24.8,96.8,,,,0,0,0,0,,0,0
2025-09-02 01:50:00,Before_Optimization,0,25.1,98,,,,0,0,0,0,,0,0
2025-09-02 01:55:00,Before_Optimization,0,25.4,98,,,,0,0,0,0,,0,0
2025-09-02 02:00:00,Before_Optimization,0,25.2,93.9,,,,0,0,0,0,,0,0
2025-09-02 02:05:00,Before_Optimization,0,24.6,96.7,,,,0,0,0,0,,0,0
2025-09-02 02:10:00,Before_Optimization,0,25.4,98,,,,0,0,0,0,,0,0
2025-09-02 02:15:00,Before_Optimization,0,25.2,92.5,,,,0,0,0,0,,0,0
2025-09-02 02:20:00,Before_Optimization,0,24.5,98,,,,0,0,0,0,,0,0
2025-09-02 02:25:00,Before_Optimization,0,25.0,93.0,,,,0,0,0,0,,0,0
2025-09-02 02:30:00,Before_Optimization,0,25.4,97.6,,,,0,0,0,0,,0,0
2025-09-02 02:35:00,Before_Optimization,0,26.2,98,,,,0,0,0,0,,0,0
2025-09-02 02:40:00,Before_Optimization,0,25.2,96.3,,,,0,0,0,0,,0,0
2025-09-02 02:45:00,Before_Optimization,0,25.2,96.4,,,,0,0,0,0,,0,0
2025-09-02 02:50:00,Before_Optimization,0,24.5,98,,,,0,0,0,0,,0,0
2025-09-02 02:55:00,Before_Optimization,0,25.2,88.3,,,,0,0,0,0,,0,0
2025-09-02 03:00:00,Before_Optimization,0,24.9,94.0,,,,0,0,0,0,,0,0
2025-09-02 03:05:00,Before_Optimization,0,25.5,96.3,,,,0,0,0,0,,0,0
2025-09-02 03:10:00,Before_Optimization,0,25.8,91.5,,,,0,0,0,0,,0,0
2025-09-02 03:15:00,Before_Optimization,0,24.8,98,,,,0,0,0,0,,0,0
2025-09-02 03:20:00,Before_Optimization,0,24.9,92.9,,,,0,0,0,0,,0,0
2025-09-02 03:25:00,Before_Optimization,0,25.0,93.7,,,,0,0,0,0,,0,0
2025-09-02 03:30:00,Before_Optimization,0,25.5,98,,,,0,0,0,0,,0,0
2025-09-02 03:35:00,Before_Optimization,0,24.7,94.9,,,,0,0,0,0,,0,0
2025-09-02 03:40:00,Before_Optimization,0,25.3,95.8,,,,0,0,0,0,,0,0
2025-09-02 03:45:00,Before_Optimization,0,25.7,95.8,,,,0,0,0,0,,0,0
2025-09-02 03:50:00,Before_Optimization,0,25.2,92.0,,,,0,0,0,0,,0,0
2025-09-02 03:55:00,Before_Optimization,0,24.7,94.0,,,,0,0,0,0,,0,0
2025-09-02 04:00:00,Before_Optimization,0,25.5,97.8,,,,0,0,0,0,,0,0
2025-09-02 04:05:00,Before_Optimization,0,25.4,98,,,,0,0,0,0,,0,0
2025-09-02 04:10:00,Before_Optimization,0,25.5,93.2,,,,0,0,0,0,,0,0
2025-09-02 04:15:00,Before_Optimization,0,25.7,91.6,,,,0,0,0,0,,0,0
2025-09-02 04:20:00,Before_Optimization,0,25.7,88.1,,,,0,0,0,0,,0,0
2025-09-02 04:25:00,Before_Optimization,0,25.9,94.3,,,,0,0,0,0,,0,0
2025-09-02 04:30:00,Before_Optimization,0,25.8,94.4,,,,0,0,0,0,,0,0
2025-09-02 04:35:00,Before_Optimization,0,25.3,91.0,,,,0,0,0,0,,0,0
2025-09-02 04:40:00,Before_Optimization,0,26.4,95.0,,,,0,0,0,0,,0,0
2025-09-02 04:45:00,Before_Optimization,0,25.6,94.5,,,,0,0,0,0,,0,0
2025-09-02 04:50:00,Before_Optimization,0,26.1,98,,,,0,0,0,0,,0,0
2025-09-02 04:55:00,Before_Optimization,0,26.4,94.1,,,,0,0,0,0,,0,0
2025-09-02 05:00:00,Before_Optimization,0,25.8,98.0,,,,0,0,0,0,,0,0
2025-09-02 05:05:00,Before_Optimization,0,26.0,89.8,,,,0,0,0,0,,0,0
2025-09-02 05:10:00,Before_Optimization,0,25.6,89.5,,,,0,0,0,0,,0,0
2025-09-02 05:15:00,Before_Optimization,0,26.0,94.2,,,,0,0,0,0,,0,0
2025-09-02 05:20:00,Before_Optimization,0,26.6,95.1,,,,0,0,0,0,,0,0
2025-09-02 05:25:00,Before_Optimization,0,26.4,93.9,,,,0,0,0,0,,0,0
2025-09-02 05:30:00,Before_Optimization,0,27.3,93.9,,,,0,0,0,0,,0,0
2025-09-02 05:35:00,Before_Optimization,0,27.1,86.3,,,,0,0,0,0,,0,0
2025-09-02 05:40:00,Before_Optimization,0,26.2,88.4,,,,0,0,0,0,,0,0
2025-09-02 05:45:00,Before_Optimization,0,25.5,90.6,,,,0,0,0,0,,0,0
2025-09-02 05:50:00,Before_Optimization,0,27.2,88.5,,,,0,0,0,0,,0,0
2025-09-02 05:55:00,Before_Optimization,0,26.8,87.2,,,,0,0,0,0,,0,0
2025-09-02 06:00:00,Before_Optimization,0,26.6,90.4,,,,0,0,0,0,,0,0
2025-09-02 06:05:00,Before_Optimization,0,26.3,92.7,,,,0,0,0,0,,0,0
2025-09-02 06:10:00,Before_Optimization,0,26.1,89.9,,,,0,0,0,0,,0,0
2025-09-02 06:15:00,Before_Optimization,0,26.8,93.1,,,,0,0,0,0,,0,0
2025-09-02 06:20:00,Before_Optimization,0,27.3,82.1,,,,0,0,0,0,,0,0
2025-09-02 06:25:00,Before_Optimization,0,26.1,85.0,,,,0,0,0,0,,0,0
2025-09-02 06:30:00,Before_Optimization,0,27.0,87.2,,,,0,0,0,0,,0,0
2025-09-02 06:35:00,Before_Optimization,0,27.2,89.5,,,,0,0,0,0,,0,0
2025-09-02 06:40:00,Before_Optimization,0,26.8,81.7,,,,0,0,0,0,,0,0
2025-09-02 06:45:00,Before_Optimization,0,27.5,85.7,,,,0,0,0,0,,0,0
2025-09-02 06:50:00,Before_Optimization,0,27.4,84.6,,,,0,0,0,0,,0,0
2025-09-02 06:55:00,Before_Optimization,0,27.5,90.7,,,,0,0,0,0,,0,0
2025-09-02 07:00:00,Before_Optimization,1,26.9,82.2,23.6,69.0,11.9,11621.0,89.7,7.947,24.14,0.3292,76.3,425.0
2025-09-02 07:05:00,Before_Optimization,1,27.8,87.0,21.7,60.3,12.9,12019.0,88.4,7.726,23.39,0.3303,78.1,493.0
2025-09-02 07:10:00,Before_Optimization,1,27.4,87.8,22.7,64.5,13.2,11972.0,86.8,7.027,22.72,0.3092,83.2,412.0
2025-09-02 07:15:00,Before_Optimization,1,27.6,81.6,22.8,64.2,13.2,11953.0,85.3,7.228,24.62,0.2936,70.4,440.0
2025-09-02 07:20:00,Before_Optimization,1,27.3,88.5,22.0,64.6,12.8,11788.0,85.0,6.912,21.37,0.3234,63.3,435.0
2025-09-02 07:25:00,Before_Optimization,1,28.6,86.6,23.2,56.1,12.4,11585.0,78.3,5.755,26.31,0.2187,76.2,452.0
2025-09-02 07:30:00,Before_Optimization,1,27.7,79.5,23.0,59.9,12.9,12467.0,88.0,7.693,21.4,0.3595,75.3,431.0
2025-09-02 07:35:00,Before_Optimization,1,27.6,80.2,23.4,62.6,12.5,12367.0,88.8,7.824,24.06,0.3251,72.9,504.0
2025-09-02 07:40:00,Before_Optimization,1,27.9,78.5,22.1,59.7,12.6,12097.0,84.2,6.983,24.66,0.2832,80.7,456.0
2025-09-02 07:45:00,Before_Optimization,1,28.5,79.8,22.5,60.7,12.0,11766.0,87.1,7.436,25.55,0.291,69.4,417.0
2025-09-02 07:50:00,Before_Optimization,1,28.0,85.3,22.1,65.0,12.0,12311.0,85.1,7.197,24.45,0.2944,78.5,414.0
2025-09-02 07:55:00,Before_Optimization,1,28.7,84.3,23.0,59.7,12.5,11908.0,89.2,7.443,25.01,0.2976,85.2,471.0
2025-09-02 08:00:00,Before_Optimization,1,29.4,83.4,22.6,62.3,12.4,11739.0,92.0,8.112,23.73,0.3418,70.1,461.0
2025-09-02 08:05:00,Before_Optimization,1,29.3,76.8,22.7,61.8,13.2,12572.0,82.5,6.94,27.34,0.2539,74.0,427.0
2025-09-02 08:10:00,Before_Optimization,1,27.9,83.6,24.0,59.2,12.5,11916.0,89.3,8.214,23.12,0.3554,73.8,441.0
2025-09-02 08:15:00,Before_Optimization,1,28.8,84.0,22.8,62.9,12.7,12358.0,83.1,6.219,24.51,0.2537,77.3,420.0
2025-09-02 08:20:00,Before_Optimization,1,28.7,76.6,22.8,63.3,12.4,12019.0,82.4,6.498,25.03,0.2596,79.4,449.0
2025-09-02 08:25:00,Before_Optimization,1,29.3,77.5,22.4,64.9,12.7,12338.0,87.8,7.63,25.09,0.304,72.8,468.0
2025-09-02 08:30:00,Before_Optimization,1,29.7,83.3,23.1,65.0,12.4,11920.0,80.3,5.916,29.42,0.2011,76.9,443.0
2025-09-02 08:35:00,Before_Optimization,1,29.2,76.7,22.8,63.6,12.9,12009.0,87.0,7.53,26.55,0.2837,72.3,443.0
2025-09-02 08:40:00,Before_Optimization,1,29.4,78.5,22.5,58.9,12.7,12238.0,81.3,6.131,24.02,0.2552,65.9,461.0
2025-09-02 08:45:00,Before_Optimization,1,30.1,79.9,22.5,64.9,12.9,11881.0,92.7,8.521,27.79,0.3067,68.5,451.0
2025-09-02 08:50:00,Before_Optimization,1,29.4,76.0,22.3,61.2,12.3,11794.0,87.5,7.218,27.61,0.2614,69.3,471.0
2025-09-02 08:55:00,Before_Optimization,1,28.9,77.3,22.1,58.0,12.7,11703.0,87.2,6.986,28.08,0.2488,72.5,439.0
2025-09-02 09:00:00,Before_Optimization,1,29.4,77.0,22.3,58.0,12.9,12208.0,84.8,6.669,28.07,0.2376,71.3,416.0
2025-09-02 09:05:00,Before_Optimization,1,30.1,73.6,23.2,61.5,12.3,11846.0,89.4,8.207,26.45,0.3103,74.1,445.0
2025-09-02 09:10:00,Before_Optimization,1,29.0,80.4,22.2,59.2,12.1,12015.0,84.3,7.092,27.62,0.2568,74.6,427.0
2025-09-02 09:15:00,Before_Optimization,1,29.8,77.7,23.4,66.8,12.5,12139.0,82.2,6.445,24.72,0.2607,64.0,476.0
2025-09-02 09:20:00,Before_Optimization,1,29.9,78.9,22.9,62.5,12.1,12037.0,85.6,6.778,25.87,0.262,77.9,443.0
2025-09-02 09:25:00,Before_Optimization,1,29.6,79.1,21.3,59.2,12.5,12223.0,84.2,6.676,24.85,0.2686,76.4,461.0
2025-09-02 09:30:00,Before_Optimization,1,29.9,79.3,22.2,61.4,12.4,12030.0,88.9,7.771,27.75,0.28,72.8,433.0
2025-09-02 09:35:00,Before_Optimization,1,29.6,76.0,22.4,68.0,12.4,12134.0,86.3,7.321,24.0,0.3051,72.5,470.0
2025-09-02 09:40:00,Before_Optimization,1,29.4,74.9,21.8,60.8,12.7,11856.0,82.6,6.287,24.87,0.2528,69.3,462.0
2025-09-02 09:45:00,Before_Optimization,1,30.6,76.8,22.8,64.2,12.9,12188.0,86.9,7.568,27.97,0.2705,69.8,449.0
2025-09-02 09:50:00,Before_Optimization,1,30.3,79.0,23.0,64.7,12.3,12000.0,81.0,6.578,26.65,0.2469,75.2,441.0
2025-09-02 09:55:00,Before_Optimization,1,30.3,76.4,22.8,59.1,12.5,11650.0,88.1,6.942,27.45,0.2529,72.9,431.0
2025-09-02 10:00:00,Before_Optimization,1,30.3,74.9,21.6,60.6,12.7,12368.0,82.5,6.441,27.54,0.2338,79.8,448.0
2025-09-02 10:05:00,Before_Optimization,1,30.3,78.1,22.7,61.9,12.4,12039.0,86.3,7.008,29.12,0.2407,73.8,425.0
2025-09-02 10:10:00,Before_Optimization,1,30.7,69.6,22.5,62.4,12.6,12086.0,95,8.98,26.15,0.3435,70.1,485.0
2025-09-02 10:15:00,Before_Optimization,1,31.2,71.3,22.9,63.0,12.6,12083.0,84.0,6.377,27.55,0.2315,75.9,463.0
2025-09-02 10:20:00,Before_Optimization,1,30.4,77.1,22.3,67.1,13.0,12229.0,89.2,7.837,26.6,0.2947,63.7,446.0
2025-09-02 10:25:00,Before_Optimization,1,30.4,81.3,22.6,57.5,12.3,12152.0,86.0,7.102,25.37,0.2799,72.7,414.0
2025-09-02 10:30:00,Before_Optimization,1,30.1,73.1,22.5,64.7,12.6,12126.0,88.1,7.246,27.25,0.2659,73.5,434.0
2025-09-02 10:35:00,Before_Optimization,1,30.5,75.2,22.4,62.8,12.0,11947.0,90.2,8.122,27.43,0.2961,67.9,458.0
2025-09-02 10:40:00,Before_Optimization,1,30.5,71.9,22.3,59.5,12.3,12559.0,85.9,7.118,26.88,0.2649,80.6,429.0
2025-09-02 10:45:00,Before_Optimization,1,31.3,73.4,22.8,61.5,12.9,12421.0,85.7,6.82,28.8,0.2368,74.8,450.0
2025-09-02 10:50:00,Before_Optimization,1,30.8,70.4,23.3,63.5,12.4,11902.0,83.6,6.929,27.62,0.2508,71.9,420.0
2025-09-02 10:55:00,Before_Optimization,1,31.3,70.0,22.6,66.5,12.5,11996.0,85.4,7.526,30.79,0.2444,72.4,452.0
2025-09-02 11:00:00,Before_Optimization,1,31.6,71.7,22.3,59.6,12.8,12075.0,76.8,5.299,30.76,0.1723,77.1,449.0
2025-09-02 11:05:00,Before_Optimization,1,31.8,74.5,22.2,59.4,12.5,12166.0,85.0,6.846,31.1,0.2201,74.4,450.0
2025-09-02 11:10:00,Before_Optimization,1,31.0,66.8,21.8,56.2,12.6,11452.0,87.5,7.299,29.32,0.2489,76.2,450.0
2025-09-02 11:15:00,Before_Optimization,1,31.8,70.1,22.1,56.6,12.4,11617.0,84.8,7.08,29.98,0.2362,68.2,428.0
2025-09-02 11:20:00,Before_Optimization,1,31.0,68.4,22.3,64.7,13.1,11749.0,84.6,6.915,26.71,0.2589,78.6,472.0
2025-09-02 11:25:00,Before_Optimization,1,31.5,67.2,22.0,65.4,12.4,12146.0,93.7,8.819,27.99,0.3151,79.2,430.0
2025-09-02 11:30:00,Before_Optimization,1,31.4,62.7,21.9,59.6,12.6,12096.0,84.5,7.101,28.9,0.2457,75.4,456.0
2025-09-02 11:35:00,Before_Optimization,1,31.0,65.9,22.8,67.2,12.3,11820.0,88.2,7.869,29.72,0.2648,72.8,472.0
2025-09-02 11:40:00,Before_Optimization,1,31.0,69.0,22.4,64.7,12.3,11899.0,80.7,6.111,26.66,0.2292,67.3,454.0
2025-09-02 11:45:00,Before_Optimization,1,31.6,65.6,23.1,68.4,12.3,11991.0,83.2,7.096,29.77,0.2383,73.0,420.0
2025-09-02 11:50:00,Before_Optimization,1,30.8,68.6,22.4,62.8,12.4,12374.0,83.2,7.004,28.21,0.2483,85.4,451.0
2025-09-02 11:55:00,Before_Optimization,1,31.2,73.5,22.2,63.7,12.6,11728.0,83.9,6.727,29.73,0.2263,68.5,450.0
2025-09-02 12:00:00,Before_Optimization,1,31.9,71.4,22.6,66.1,12.6,11995.0,82.9,6.48,29.35,0.2208,72.2,431.0
2025-09-02 12:05:00,Before_Optimization,1,32.3,71.2,22.5,63.2,12.6,11769.0,89.2,7.649,28.41,0.2692,68.1,466.0
2025-09-02 12:10:00,Before_Optimization,1,31.3,71.2,22.6,63.5,12.6,11202.0,83.9,7.061,29.69,0.2378,74.5,434.0
2025-09-02 12:15:00,Before_Optimization,1,31.3,68.2,21.6,62.2,12.9,11861.0,86.2,7.613,28.94,0.2631,68.5,456.0
2025-09-02 12:20:00,Before_Optimization,1,32.0,74.5,21.6,62.2,12.5,12012.0,82.8,6.855,29.67,0.231,79.6,472.0
2025-09-02 12:25:00,Before_Optimization,1,31.7,65.1,23.3,61.9,12.5,11783.0,84.8,6.82,26.92,0.2533,73.2,450.0
2025-09-02 12:30:00,Before_Optimization,1,32.5,71.9,22.7,62.5,12.6,11724.0,82.8,6.471,31.57,0.205,74.7,459.0
2025-09-02 12:35:00,Before_Optimization,1,31.6,65.1,22.5,59.4,12.8,11982.0,87.1,7.402,28.64,0.2585,77.4,421.0
2025-09-02 12:40:00,Before_Optimization,1,31.8,69.1,22.8,64.0,12.7,11912.0,90.0,7.923,30.21,0.2623,79.8,429.0
2025-09-02 12:45:00,Before_Optimization,1,31.8,67.0,22.7,59.7,12.0,11780.0,86.3,7.387,30.54,0.2419,74.5,445.0
2025-09-02 12:50:00,Before_Optimization,1,32.1,68.9,22.8,62.0,12.6,11791.0,87.8,7.496,28.66,0.2616,74.9,432.0
2025-09-02 12:55:00,Before_Optimization,1,31.6,62.3,22.0,65.0,11.8,12413.0,85.3,7.097,29.89,0.2374,81.3,477.0
2025-09-02 13:00:00,Before_Optimization,1,31.6,64.4,23.3,63.3,12.8,12015.0,90.5,8.293,29.1,0.285,71.9,480.0
2025-09-02 13:05:00,Before_Optimization,1,31.6,70.6,22.7,63.8,12.2,12131.0,86.9,7.745,29.72,0.2606,82.5,456.0
2025-09-02 13:10:00,Before_Optimization,1,32.0,69.6,22.4,61.7,12.4,11847.0,84.5,6.726,30.01,0.2241,79.9,443.0
2025-09-02 13:15:00,Before_Optimization,1,32.1,69.2,22.1,64.9,12.0,12172.0,80.8,6.103,32.78,0.1862,83.7,448.0
2025-09-02 13:20:00,Before_Optimization,1,31.1,67.9,22.3,65.7,12.6,12238.0,85.0,7.103,27.29,0.2603,85.4,451.0
2025-09-02 13:25:00,Before_Optimization,1,31.9,68.4,24.1,65.5,12.3,11870.0,86.4,7.261,23.69,0.3065,79.5,409.0
2025-09-02 13:30:00,Before_Optimization,1,32.1,72.8,21.8,62.6,12.7,11509.0,82.3,6.768,30.18,0.2243,81.0,461.0
2025-09-02 13:35:00,Before_Optimization,1,31.9,64.9,22.3,65.2,13.3,12338.0,81.4,6.14,26.11,0.2352,79.3,434.0
2025-09-02 13:40:00,Before_Optimization,1,32.2,68.2,21.4,63.5,12.5,12003.0,88.6,8.435,30.22,0.2792,77.5,441.0
2025-09-02 13:45:00,Before_Optimization,1,31.7,71.0,23.0,60.9,12.0,12339.0,89.5,7.705,29.61,0.2602,79.7,445.0
2025-09-02 13:50:00,Before_Optimization,1,32.3,68.5,23.7,59.6,12.9,11832.0,86.3,7.781,30.44,0.2556,73.2,474.0
2025-09-02 13:55:00,Before_Optimization,1,31.1,67.5,23.7,59.7,12.9,11840.0,83.4,6.581,27.74,0.2372,80.6,473.0
2025-09-02 14:00:00,Before_Optimization,1,31.0,73.1,22.0,65.1,12.7,11594.0,84.8,6.425,29.01,0.2215,74.3,407.0
2025-09-02 14:05:00,Before_Optimization,1,32.5,67.6,22.1,62.8,12.7,12400.0,88.1,8.195,34.3,0.2389,68.3,418.0
2025-09-02 14:10:00,Before_Optimization,1,32.0,68.1,22.1,59.3,12.4,12002.0,86.4,7.595,29.52,0.2573,61.9,467.0
